编号,领域,配置组,配置项,字段或枚举值,页面位置,配置后预期效果,清单来源,既有自动化线索,页面操作,保存刷新回显,发布或运行生效,易用性,本次证据与问题
CFG-143,实体配置,列表设计,收起时显示条件数,`viewConfig.search.defaultVisibleCount`,实体配置-列表-编辑-列表设置-显示配置-查询区,超出数量的查询项放入展开区域。,docs/实体与流程配置字段全量说明及验证.md:266,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,通过,通过,通过,通过,设计器刷新回显收起时显示条件数2；已发布列表有名称、金额、编码名称组合三个查询项，运行页收起只显示前两项，展开后第三项出现。
CFG-144,实体配置,列表设计,启用查询区折叠,`viewConfig.search.collapsible`,实体配置-列表-编辑-列表设置-显示配置-查询区,超出默认显示数量的条件可展开或收起，查询语义不变。,docs/实体与流程配置字段全量说明及验证.md:267,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,通过,通过,通过,通过,设计器刷新回显启用查询区折叠；运行页点击展开/收起按钮，第三个编码名称组合查询项出现/隐藏，按钮文案同步变化。
CFG-145,实体配置,列表设计,查询区标签宽度,`viewConfig.search.labelWidth`,实体配置-列表-编辑-列表设置-显示配置-查询区,统一调整标签与输入控件的对齐空间。,docs/实体与流程配置字段全量说明及验证.md:268,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,待验证,待验证,待验证,待验证,
CFG-146,实体配置,列表设计,表格样式,`viewConfig.table.stripe`,实体配置-列表-编辑-列表设置-显示配置-表格,相邻数据行使用交替背景，便于横向阅读。,docs/实体与流程配置字段全量说明及验证.md:269,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,待验证,待验证,待验证,待验证,
CFG-147,实体配置,列表设计,表格样式,`viewConfig.table.border`,实体配置-列表-编辑-列表设置-显示配置-表格,表头和数据单元格显示分隔边框。,docs/实体与流程配置字段全量说明及验证.md:270,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,通过,通过,通过,通过,列表设置边框和紧凑尺寸，保存刷新保留；真实列表边框与紧凑行高目视可见。
CFG-148,实体配置,列表设计,表格样式,`viewConfig.table.showIndex`,实体配置-列表-编辑-列表设置-显示配置-表格,序号随分页和页大小计算，不作为实体字段提交。,docs/实体与流程配置字段全量说明及验证.md:271,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,待验证,待验证,待验证,待验证,
CFG-149,实体配置,列表设计,表格尺寸,`viewConfig.table.size`,实体配置-列表-编辑-列表设置-显示配置-表格,运行时表格按所选密度展示，不改变分页数量和数据内容。,docs/实体与流程配置字段全量说明及验证.md:272,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,通过,通过,通过,通过,列表设置边框和紧凑尺寸，保存刷新保留；真实列表边框与紧凑行高目视可见。
CFG-150,实体配置,列表设计,默认排序字段,`viewConfig.table.defaultSortField`,实体配置-列表-编辑-列表设置-显示配置-表格,首次查询按该字段排序。,docs/实体与流程配置字段全量说明及验证.md:273,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,通过,通过,通过,通过,默认排序金额降序保存、刷新、发布后初期运行不生效，已修复 L-02；真实列表按9999999999.99、123.45、100、99、2、1、0数值降序。
CFG-151,实体配置,列表设计,默认排序字段,`viewConfig.table.defaultSortDirection`,实体配置-列表-编辑-列表设置-显示配置-表格,与默认排序字段一起决定首屏记录顺序。,docs/实体与流程配置字段全量说明及验证.md:274,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,通过,通过,通过,通过,默认排序金额降序保存、刷新、发布后初期运行不生效，已修复 L-02；真实列表按9999999999.99、123.45、100、99、2、1、0数值降序。
CFG-152,实体配置,列表设计,默认每页,`viewConfig.pagination.pageSize`,实体配置-列表-编辑-列表设置-显示配置-表格,分页默认按该数量查询，用户仍可在允许范围内切换。,docs/实体与流程配置字段全量说明及验证.md:275,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,通过,通过,通过,通过,默认每页20保存刷新保留；真实列表分页控件显示20条/页。
CFG-153,实体配置,列表设计,数据范围模式,`configInfo.dataScopeMode`,实体配置-列表-编辑-列表设置-访问范围,决定列表查询继承、收窄或使用独立数据范围。,docs/实体与流程配置字段全量说明及验证.md:276,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,待验证,待验证,待验证,待验证,
CFG-154,实体配置,列表设计,访问权限码,`configInfo.accessPermissionCode`,实体配置-列表-编辑-列表设置-访问范围,无此权限的用户不能访问该列表。,docs/实体与流程配置字段全量说明及验证.md:277,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,待验证,待验证,待验证,待验证,
CFG-155,实体配置,列表设计,固定条件,`fixedFilterRows`,实体配置-列表-编辑-列表设置-访问范围,不附加条件不等于授予权限；保存并发布后生效，用户筛选和自定义查询不能放宽范围。,docs/实体与流程配置字段全量说明及验证.md:278,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,通过,通过,部分通过,通过,金额固定条件GE2保存刷新并发布后8条收窄为5条；旧版金额=1仍返回5条，已修复L-05，新版=1→0条、=2→1条、重置→5条；删除固定条件重新发布后恢复9条。自定义查询绕过固定范围尚待单独实测。
CFG-156,实体配置,列表设计,选择模式,`configInfo.selectionMode`,实体配置-列表-编辑-列表设置-选择行为,运行时进入选择场景，并按所选模式返回记录。,docs/实体与流程配置字段全量说明及验证.md:279,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,待验证,待验证,待验证,待验证,
CFG-157,实体配置,列表设计,返回值字段,`configInfo.selectionValueField`,实体配置-列表-编辑-列表设置-选择行为,确认选择后以该字段作为引用主值。,docs/实体与流程配置字段全量说明及验证.md:280,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,待验证,待验证,待验证,待验证,
CFG-158,实体配置,列表设计,附加返回字段,`configInfo.selectionReturnMappingsText`,实体配置-列表-编辑-列表设置-选择行为,确认选择后，每条记录的 selectionData.projectName 带回项目名称；表单回填需另行配置。,docs/实体与流程配置字段全量说明及验证.md:281,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,待验证,待验证,待验证,待验证,
CFG-159,实体配置,列表设计,自定义列表组件,`configInfo.customComponent`,实体配置-列表-编辑-列表设置-扩展渲染,运行时改用注册组件渲染；未注册组件会被阻止或回退。,docs/实体与流程配置字段全量说明及验证.md:282,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,待验证,待验证,待验证,待验证,
CFG-160,实体配置,列表设计,组件参数,`viewConfig.customComponentProps`,实体配置-列表-编辑-列表设置-扩展渲染,组件按参数调整展示，参数本身不允许注入脚本。,docs/实体与流程配置字段全量说明及验证.md:283,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,待验证,待验证,待验证,待验证,
CFG-161,实体配置,列表设计,工具栏按钮,`toolbarButtons`,实体配置-列表-编辑-工具栏按钮,运行时列表顶部按权限、条件和顺序展示这些动作。,docs/实体与流程配置字段全量说明及验证.md:284,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,通过,通过,部分通过,通过,默认工具栏和行操作在配置及运行列表可见；新增、查看、编辑、导出选中/全部、删除确认取消已实测，自定义按钮尚未遍历。
CFG-162,实体配置,列表设计,行操作按钮,`rowActionButtons`,实体配置-列表-编辑-操作列按钮,运行时逐行解析权限和可用条件后展示操作。,docs/实体与流程配置字段全量说明及验证.md:285,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,通过,通过,部分通过,通过,默认工具栏和行操作在配置及运行列表可见；新增、查看、编辑、导出选中/全部、删除确认取消已实测，自定义按钮尚未遍历。
CFG-163,实体配置,列表设计,查询组件,`editingQueryConfig.componentType`,实体配置-列表-编辑-字段高级配置-常用-查询项,字段按该组件渲染，并受字段类型兼容策略限制。,docs/实体与流程配置字段全量说明及验证.md:286,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,待验证,待验证,待验证,待验证,
CFG-164,实体配置,列表设计,查询方式,`editingField.queryType`,实体配置-列表-编辑-字段高级配置-常用-查询项,查询区按该类型收集值并转换为兼容的过滤条件。,docs/实体与流程配置字段全量说明及验证.md:287,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,通过,通过,通过,通过,原模板查询方式 EQ 复制到 codex_code_name；发布后完整组合值查询 3→1、未匹配 0、重置 3。详见列表列模板实际页面验收。
CFG-165,实体配置,列表设计,占位提示,`editingQueryConfig.placeholder`,实体配置-列表-编辑-字段高级配置-常用-查询项,只改变输入提示，不作为实际提交值。,docs/实体与流程配置字段全量说明及验证.md:288,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,待验证,待验证,待验证,待验证,
CFG-166,实体配置,列表设计,默认值,`editingQueryConfig.defaultValue`,实体配置-列表-编辑-字段高级配置-常用-查询项,字段尚未填写时使用该值；已有值不会被默认值覆盖。,docs/实体与流程配置字段全量说明及验证.md:289,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,待验证,待验证,待验证,待验证,
CFG-167,实体配置,列表设计,列宽,`editingField.width`,实体配置-列表-编辑-字段高级配置-常用-列展示,该列按配置宽度布局，并受最小宽度和表格可用空间约束。,docs/实体与流程配置字段全量说明及验证.md:290,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,通过,通过,部分通过,通过,原模板宽度 190 复制到虚拟列并发布，设计页刷新仍为 190；运行预览显示该列，尚未做像素宽度实测。
CFG-168,实体配置,列表设计,对齐,`editingField.align`,实体配置-列表-编辑-字段高级配置-常用-列展示,该列单元格和表头按所选方向对齐。,docs/实体与流程配置字段全量说明及验证.md:291,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,通过,通过,部分通过,通过,原模板居中复制到虚拟列并发布，设计页显示居中；尚未量测真实表头/单元格的视觉对齐。
CFG-169,实体配置,列表设计,快捷复制,`editingColumnConfig.quickCopy`,实体配置-列表-编辑-字段高级配置-常用-高级列布局,开启后启用“快捷复制”对应能力；关闭后该能力不参与运行。,docs/实体与流程配置字段全量说明及验证.md:292,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,通过,通过,部分通过,待验证,快捷复制开关复制到虚拟列，运行预览出现“复制编码名称组合”按钮；浏览器虚拟剪贴板未得到内容，暂不认定复制内容通过。
CFG-170,实体配置,列表设计,固定位置,`editingColumnConfig.fixed`,实体配置-列表-编辑-字段高级配置-常用-高级列布局,横向滚动时该列保持可见；留空时随表格滚动。,docs/实体与流程配置字段全量说明及验证.md:293,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,待验证,待验证,待验证,待验证,
CFG-171,实体配置,列表设计,最小宽度,`editingColumnConfig.minWidth`,实体配置-列表-编辑-字段高级配置-常用-高级列布局,窗口收窄时该列不会缩到此值以下，表格可改为横向滚动。,docs/实体与流程配置字段全量说明及验证.md:294,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,待验证,待验证,待验证,待验证,
CFG-172,实体配置,列表设计,溢出提示,`editingColumnConfig.showOverflowTooltip`,实体配置-列表-编辑-字段高级配置-常用-高级列布局,截断文本悬停后通过提示层查看完整值。,docs/实体与流程配置字段全量说明及验证.md:295,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,待验证,待验证,待验证,待验证,
CFG-173,实体配置,列表设计,字段数据源参数,`editingDataSourceConfig`,实体配置-列表-编辑-字段高级配置-数据与显示,字段选项或展示值按绑定数据源及输入输出映射解析。,docs/实体与流程配置字段全量说明及验证.md:296,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,通过,通过,通过,通过,原模板组合参数 ${code}: ${name} 应用到虚拟列，预览真实记录显示编码:名称，等于查询命中正确记录。
CFG-174,实体配置,列表设计,字段数据源,`editingField.dataSourceType`,实体配置-列表-编辑-字段高级配置-数据与显示,运行时按类型解析虚拟列值，并应用数据源或渲染配置。,docs/实体与流程配置字段全量说明及验证.md:297,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,通过,通过,通过,通过,FIELD_TEMPLATE 来源应用后运行预览 3 条真实数据均正确组合 code/name，查询匹配 3→1。其他来源待验证。
CFG-175,实体配置,列表设计,扩展接口,`editingField.interfaceExtensionId`,实体配置-列表-编辑-字段高级配置-数据与显示,运行时只调用所选扩展接口的已发布定义和受控 Provider。,docs/实体与流程配置字段全量说明及验证.md:298,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,待验证,待验证,待验证,待验证,
CFG-176,实体配置,列表设计,渲染组件,`editingField.renderComponent`,实体配置-列表-编辑-字段高级配置-数据与显示,该列改用组件展示；留空时平台按字段类型自动匹配。,docs/实体与流程配置字段全量说明及验证.md:299,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,通过,通过,部分通过,通过,DefaultText 组件复制、发布并渲染真实非空行；其他渲染组件待验证。
CFG-177,实体配置,列表设计,字段渲染参数,`editingRenderConfig`,实体配置-列表-编辑-字段高级配置-数据与显示,发布后对应列按渲染组件和参数展示。,docs/实体与流程配置字段全量说明及验证.md:300,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,待验证,待验证,待验证,待验证,
CFG-178,实体配置,列表设计,初始化模板,`selectedListTemplateId`,实体配置-列表-编辑,选择后把模板快照复制到当前列；保存后当前列独立维护，模板后续修改不会反向覆盖。,docs/实体与流程配置字段全量说明及验证.md:301,src/shared/__tests__/list-fixed-filters.spec.js；src/shared/__tests__/list-config-design.spec.js；workflow-app EntityListIncrementalConfigurationTest / EntityListConfigurationValidatorTest,通过,通过,通过,通过,原模板应用到 codex_code_name 后宽度 190；源模板改为 200，重新打开已发布列仍为 190，且状态“已与发布版本一致”。
CFG-179,实体配置,实体基础与状态,实体名称,`formData.entityName`,实体配置-实体-新建/编辑,实体目录、设计器和运行页面显示该名称。,docs/实体与流程配置字段全量说明及验证.md:307,静态闭环：src/views/EntityList.vue 控件绑定、保存路径审计与前端构建,通过,通过,待验证,待验证,3000 页面创建 codex_accept_20260923；必填提示生效；实体目录及设计页刷新后仍显示所配值。运行效果待发布验证。
CFG-180,实体配置,实体基础与状态,实体编码,`formData.entityCode`,实体配置-实体-新建/编辑,编码用于表名、接口、权限和跨配置引用，创建后通常不可修改。,docs/实体与流程配置字段全量说明及验证.md:308,静态闭环：src/views/EntityList.vue 控件绑定、保存路径审计与前端构建,通过,通过,待验证,待验证,3000 页面创建 codex_accept_20260923；必填提示生效；实体目录及设计页刷新后仍显示所配值。运行效果待发布验证。
CFG-181,实体配置,实体基础与状态,描述,`formData.description`,实体配置-实体-新建/编辑,说明会随定义保存，用于识别用途，不直接改变业务计算。,docs/实体与流程配置字段全量说明及验证.md:309,静态闭环：src/views/EntityList.vue 控件绑定、保存路径审计与前端构建,通过,通过,待验证,待验证,3000 页面创建 codex_accept_20260923；必填提示生效；实体目录及设计页刷新后仍显示所配值。运行效果待发布验证。
CFG-182,实体配置,实体基础与状态,实体类型,`formData.lifecycleMode`,实体配置-实体-新建/编辑,流程型实体可绑定流程并展示流程运行信息；独立实体不要求流程实例。,docs/实体与流程配置字段全量说明及验证.md:310,静态闭环：src/views/EntityList.vue 控件绑定、保存路径审计与前端构建,通过,通过,待验证,待验证,3000 页面创建 codex_accept_20260923；必填提示生效；实体目录及设计页刷新后仍显示所配值。运行效果待发布验证。
CFG-183,实体配置,实体基础与状态,选择流程,`selectedProcessId`,实体配置-实体-绑定流程,实体记录可按该流程的已发布版本发起和同步状态。,docs/实体与流程配置字段全量说明及验证.md:311,静态闭环：src/views/EntityList.vue 控件绑定、保存路径审计与前端构建,待验证,待验证,待验证,待验证,
CFG-184,实体配置,实体基础与状态,状态分类,`row.statusCategory`,实体配置-实体-状态配置,平台按分类统一判断可编辑性、流程状态展示和按钮条件。,docs/实体与流程配置字段全量说明及验证.md:312,静态闭环：src/views/EntityList.vue 控件绑定、保存路径审计与前端构建,通过,通过,待验证,待验证,"Relation report S01-S02: five status categories saved/reopened, duplicate code rejected; transitions pending."
CFG-185,实体配置,实体基础与状态,状态编码,`row.statusCode`,实体配置-实体-状态配置,流程状态映射、权限限制和接口按该编码引用状态。,docs/实体与流程配置字段全量说明及验证.md:313,静态闭环：src/views/EntityList.vue 控件绑定、保存路径审计与前端构建,通过,通过,待验证,待验证,"Relation report S01-S02: five status categories saved/reopened, duplicate code rejected; transitions pending."
CFG-186,实体配置,实体基础与状态,状态名称,`row.statusName`,实体配置-实体-状态配置,列表、表单、流程轨迹和状态选择器显示该名称。,docs/实体与流程配置字段全量说明及验证.md:314,静态闭环：src/views/EntityList.vue 控件绑定、保存路径审计与前端构建,通过,通过,待验证,待验证,"Relation report S01-S02: five status categories saved/reopened, duplicate code rejected; transitions pending."
CFG-187,实体配置,实体基础与状态,说明,`row.description`,实体配置-实体-状态配置,说明会随定义保存，用于识别用途，不直接改变业务计算。,docs/实体与流程配置字段全量说明及验证.md:315,静态闭环：src/views/EntityList.vue 控件绑定、保存路径审计与前端构建,通过,通过,待验证,待验证,"Relation report S01-S02: five status categories saved/reopened, duplicate code rejected; transitions pending."
CFG-188,实体配置,实体基础与状态,发布说明,`publishMigrationForm.versionDescription`,实体配置-实体-发布-发布与迁移,版本历史记录该说明，便于审计和回滚判断。,docs/实体与流程配置字段全量说明及验证.md:316,静态闭环：src/views/EntityList.vue 控件绑定、保存路径审计与前端构建,待验证,待验证,待验证,待验证,
CFG-189,实体配置,实体基础与状态,待导出清单,`publishMigrationForm.markForExport`,实体配置-实体-发布-发布与迁移,开启后版本可进入配置迁移包候选范围。,docs/实体与流程配置字段全量说明及验证.md:317,静态闭环：src/views/EntityList.vue 控件绑定、保存路径审计与前端构建,待验证,待验证,待验证,待验证,
CFG-190,实体配置,实体基础与状态,迁移标记,`publishMigrationForm.migrationTag`,实体配置-实体-发布-发布与迁移,导入导出和审计可按该标签关联同一发布批次。,docs/实体与流程配置字段全量说明及验证.md:318,静态闭环：src/views/EntityList.vue 控件绑定、保存路径审计与前端构建,待验证,待验证,待验证,待验证,
CFG-191,实体配置,实体数据版本,启用数据版本,`draft.enabled`,实体配置-数据版本-策略设置,开启后该配置参与运行；关闭后保留内容但不执行。,docs/实体与流程配置字段全量说明及验证.md:324,workflow-entity EntityVersionConfigurationServiceV2Test / EntityRecordSnapshotServiceV2Test / EntityRecordVersionComparisonServiceTest,通过,通过,通过,待验证,docs/testing/实体数据版本实际页面验收-2026-09-23.md：启用策略保存重开显示已启用；真实新增/编辑分别生成 V1～V3。
CFG-192,实体配置,实体数据版本,固化字段,`draft.snapshotScope.root.fieldMode`,实体配置-数据版本-固化范围,生成版本时按发布快照冻结对应字段集合，之后字段配置变化不会改写历史版本。,docs/实体与流程配置字段全量说明及验证.md:325,workflow-entity EntityVersionConfigurationServiceV2Test / EntityRecordSnapshotServiceV2Test / EntityRecordVersionComparisonServiceTest,通过,通过,通过,待验证,docs/testing/实体数据版本实际页面验收-2026-09-23.md：根实体切换指定字段并重开仍选中；V2 快照包含选定业务字段。
CFG-193,实体配置,实体数据版本,指定字段,`draft.snapshotScope.root.fieldCodes`,实体配置-数据版本-固化范围,指定字段模式下只固化这些字段，并冻结生成版本时的中文名称和显示值。,docs/实体与流程配置字段全量说明及验证.md:326,workflow-entity EntityVersionConfigurationServiceV2Test / EntityRecordSnapshotServiceV2Test / EntityRecordVersionComparisonServiceTest,通过,通过,通过,待验证,docs/testing/实体数据版本实际页面验收-2026-09-23.md：指定 name/note 保存回显；V2 快照确有两字段。
CFG-194,实体配置,实体数据版本,单关系最多,`draft.snapshotScope.limits.maxRowsPerRelation`,实体配置-数据版本-固化范围,关系数据超过该行数时版本整体生成失败，不保存截断快照。,docs/实体与流程配置字段全量说明及验证.md:327,workflow-entity EntityVersionConfigurationServiceV2Test / EntityRecordSnapshotServiceV2Test / EntityRecordVersionComparisonServiceTest,通过,通过,待验证,待验证,docs/testing/实体数据版本实际页面验收-2026-09-23.md：单关系最多设 3，重开回显 3；无关系未测超限。
CFG-195,实体配置,实体数据版本,整版最多,`draft.snapshotScope.limits.maxRowsPerVersion`,实体配置-数据版本-固化范围,关联数据总行数超过上限时版本整体生成失败并返回明确原因。,docs/实体与流程配置字段全量说明及验证.md:328,workflow-entity EntityVersionConfigurationServiceV2Test / EntityRecordSnapshotServiceV2Test / EntityRecordVersionComparisonServiceTest,通过,通过,待验证,待验证,docs/testing/实体数据版本实际页面验收-2026-09-23.md：整版最多设 10，重开回显 10；未测超限。
CFG-196,实体配置,实体数据版本,整版大小,`maxSizeMb`,实体配置-数据版本-固化范围,预计快照超过该 MiB 上限时拒绝固化，避免生成不完整或超大版本。,docs/实体与流程配置字段全量说明及验证.md:329,workflow-entity EntityVersionConfigurationServiceV2Test / EntityRecordSnapshotServiceV2Test / EntityRecordVersionComparisonServiceTest,通过,通过,待验证,待验证,docs/testing/实体数据版本实际页面验收-2026-09-23.md：整版大小设 1 MiB，重开回显 1；未测超限。
CFG-197,实体配置,实体数据版本,打开时仅看变化,`draft.diffPolicy.changedOnlyDefault`,实体配置-数据版本-比对规则,开启后比较首先聚焦变化项，用户仍可切换为查看全部字段。,docs/实体与流程配置字段全量说明及验证.md:330,workflow-entity EntityVersionConfigurationServiceV2Test / EntityRecordSnapshotServiceV2Test / EntityRecordVersionComparisonServiceTest,通过,通过,通过,待验证,docs/testing/实体数据版本实际页面验收-2026-09-23.md：保持打开时仅看变化，重开仍选中，版本 V1→V2 比对默认勾选。
CFG-198,实体配置,实体数据版本,追踪关联行顺序,`draft.diffPolicy.trackOrder`,实体配置-数据版本-比对规则,开启后同一关联记录位置变化显示为“移动”，关闭时只比较行内容。,docs/实体与流程配置字段全量说明及验证.md:331,workflow-entity EntityVersionConfigurationServiceV2Test / EntityRecordSnapshotServiceV2Test / EntityRecordVersionComparisonServiceTest,通过,通过,待验证,待验证,docs/testing/实体数据版本实际页面验收-2026-09-23.md：开启追踪关联行顺序，重开仍选中；本实体无关系，移动未测。
CFG-199,实体配置,实体数据版本,忽略比较的字段,`draft.diffPolicy.ignoredFieldCodes`,实体配置-数据版本-比对规则,比较时跳过这些字段，但历史快照仍可保留其冻结值。,docs/实体与流程配置字段全量说明及验证.md:332,workflow-entity EntityVersionConfigurationServiceV2Test / EntityRecordSnapshotServiceV2Test / EntityRecordVersionComparisonServiceTest,通过,通过,通过,待验证,docs/testing/实体数据版本实际页面验收-2026-09-23.md：忽略 note 保存回显；V2 快照有新备注，V1→V2 差异不列 note。
CFG-200,实体配置,实体数据版本,名称,`triggerEditor.triggerName`,实体配置-数据版本-生成时机,版本时间线和发布历史使用该名称说明版本为何生成。,docs/实体与流程配置字段全量说明及验证.md:333,workflow-entity EntityVersionConfigurationServiceV2Test / EntityRecordSnapshotServiceV2Test / EntityRecordVersionComparisonServiceTest,通过,通过,通过,待验证,docs/testing/实体数据版本实际页面验收-2026-09-23.md：新增触发器名称普通写入固化；V1～V3 标题/时间线回显。
CFG-201,实体配置,实体数据版本,稳定编码,`triggerEditor.triggerCode`,实体配置-数据版本-生成时机,保存后其他配置和运行时通过该编码识别“稳定编码”。,docs/实体与流程配置字段全量说明及验证.md:334,workflow-entity EntityVersionConfigurationServiceV2Test / EntityRecordSnapshotServiceV2Test / EntityRecordVersionComparisonServiceTest,通过,通过,通过,待验证,docs/testing/实体数据版本实际页面验收-2026-09-23.md：稳定编码 ROOT_WRITE 保存重开，真实写入生成版本。
CFG-202,实体配置,实体数据版本,触发类型,`triggerEditor.triggerType`,实体配置-数据版本-生成时机,调度时间由指标截止时间、触发点和偏移分钟共同确定。,docs/实体与流程配置字段全量说明及验证.md:335,workflow-entity EntityVersionConfigurationServiceV2Test / EntityRecordSnapshotServiceV2Test / EntityRecordVersionComparisonServiceTest,通过,通过,通过,待验证,docs/testing/实体数据版本实际页面验收-2026-09-23.md：根实体变化触发器，新增和编辑均生成版本。
CFG-203,实体配置,实体数据版本,关联范围,`triggerEditor.relationCode`,实体配置-数据版本-生成时机,保存后其他配置和运行时通过该编码识别“关联范围”。,docs/实体与流程配置字段全量说明及验证.md:336,workflow-entity EntityVersionConfigurationServiceV2Test / EntityRecordSnapshotServiceV2Test / EntityRecordVersionComparisonServiceTest,待验证,待验证,待验证,待验证,
